"","id","ad_format","ad_format_id","advertiser_id","age_rating","app_age_rating","app_category_id","app_company","app_genre_id","app_id","app_quality","brand_vertical_id","campaign_id","country_id","creative_id","creative_type","make","device_model","device_os_ver","device_wh","device_ww","genre_id","hour_local","isp_type","language","line_item_id","orientation","platform_id","publisher","sdepth","viewer_token","ed","edc","campaign_type","city","isp_name","weekday"
"8795",51979,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,16,0,0,2,23,1,0,156,4,3,9,1,1685,1,1,3,216,306,6
"8796",51980,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,8,0,0,2,0,1,7,156,4,3,9,5,668,5,5,3,219,394,6
"8797",51981,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,20,1,0,156,4,3,9,2,1586,2,2,3,673,325,6
"8798",51982,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,11,0,0,2,22,2,0,156,4,3,9,5,1837,6,6,3,583,120,6
"8799",51983,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,11,0,0,2,22,2,0,156,4,3,9,9,1837,10,10,3,583,120,6
"8800",51984,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,21,1,0,156,4,3,9,1,1211,2,2,3,815,38,6
"8801",51985,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,21,2,0,156,4,3,9,1,1358,1,1,3,859,355,6
"8802",51986,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,21,1,0,156,4,3,9,3,447,4,4,3,5,306,6
"8803",51987,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,13,0,0,2,6,1,0,156,4,3,9,25,85,23,23,3,203,38,6
"8804",51988,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,13,0,0,2,7,1,0,156,4,3,9,17,85,10,10,3,203,38,6
"8805",51989,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,13,0,0,2,7,1,0,156,4,3,9,19,85,11,11,3,203,38,6
"8806",51990,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,13,0,0,2,6,1,0,156,4,3,9,14,85,13,13,3,203,38,6
"8807",51991,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,11,0,0,2,6,2,0,156,4,3,9,4,1837,3,3,3,583,120,6
"8808",51992,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,16,0,0,2,13,1,0,156,4,3,9,2,1405,2,2,3,332,306,6
"8809",51993,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,21,1,0,156,4,3,9,2,447,5,5,3,5,306,6
"8810",51994,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,19,1,0,156,4,3,9,1,1586,1,1,3,673,325,6
"8811",51995,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,9,0,0,2,21,1,7,156,4,3,9,4,1967,6,6,3,1585,306,6
"8812",51996,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,9,0,0,2,21,1,7,156,4,3,9,3,1967,7,7,3,1585,306,6
"8813",51997,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,22,1,0,156,4,3,9,1,1211,3,3,3,815,38,6
"8814",51998,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,22,1,0,156,4,3,9,2,64,2,2,3,1413,325,6
"8815",51999,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,11,1,0,156,4,3,9,7,2193,10,10,3,902,325,6
"8816",52000,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,11,1,0,156,4,3,9,6,2193,9,9,3,902,325,6
"8817",52001,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,0,1,0,156,4,3,9,1,662,1,1,3,0,306,0
"8818",52002,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,0,1,0,156,4,3,9,3,662,4,4,3,0,306,0
"8819",52003,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,0,1,0,156,4,3,9,2,662,2,2,3,0,306,0
"8820",52004,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,5,0,0,2,1,1,7,156,4,3,9,1,1684,1,1,3,133,306,6
"8821",52005,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,16,0,0,2,9,1,0,156,4,3,9,1,1087,1,1,3,902,306,6
"8822",52006,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,5,0,0,2,9,1,7,156,4,3,9,10,990,10,10,3,1034,306,6
"8823",52007,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,11,1,0,156,4,3,9,4,2193,7,7,3,902,325,6
"8824",52008,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,16,0,0,2,7,1,0,156,4,3,9,4,1087,2,2,3,902,306,6
"8825",52009,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,13,0,0,2,19,1,0,156,4,3,9,3,1248,3,3,3,217,306,6
"8826",52010,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,18,1,0,156,4,3,9,1,1715,1,1,3,670,38,6
"8827",52011,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,19,1,0,156,4,3,9,3,1852,5,5,3,832,119,6
"8828",52012,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,24,0,18,0,0,2,0,1,0,156,4,3,9,1,1143,1,1,3,326,394,6
"8829",52013,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,16,0,0,2,7,1,0,156,4,3,9,9,1087,3,3,3,902,306,6
"8830",52014,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,18,1,0,156,4,3,9,4,654,4,4,3,1319,306,6
"8831",52015,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,13,0,0,2,19,1,0,156,4,3,9,2,1248,2,2,3,217,306,6
"8832",52016,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,13,0,0,2,17,1,0,156,4,3,9,1,1248,1,1,3,217,306,6
"8833",52017,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,24,0,15,0,0,2,21,2,0,156,4,3,9,1,433,1,1,3,859,355,6
"8834",52018,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,16,0,0,2,9,1,0,156,4,3,9,2,1087,2,2,3,902,306,6
"8835",52019,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,0,1,0,156,4,3,9,1,662,2,2,3,0,306,0
"8836",52020,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,17,1,0,156,4,3,9,1,654,1,1,3,1319,306,6
"8837",52021,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,24,0,11,0,0,2,0,1,0,156,4,3,9,2,812,2,2,3,902,394,6
"8838",52022,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,24,0,15,0,0,2,21,2,0,156,4,3,9,8,433,8,8,3,859,355,6
"8839",52023,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,24,0,18,0,0,2,1,1,0,156,4,3,9,4,1143,3,3,3,326,394,6
"8840",52024,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,22,1,0,156,4,3,9,2,922,4,4,3,219,325,6
"8841",52025,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,24,0,11,0,0,2,22,1,0,156,4,3,9,1,812,1,1,3,902,394,6
"8842",52026,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,23,1,0,156,4,3,9,1,1715,1,1,3,670,38,6
"8843",52027,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,24,0,15,0,0,2,5,2,0,156,4,3,9,1,433,1,1,3,859,355,6
"8844",52028,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,5,0,0,2,1,1,7,156,4,3,9,1,1684,1,1,3,133,306,6
"8845",52029,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,5,0,0,2,1,1,7,156,4,3,9,4,1684,4,4,3,133,306,6
"8846",52030,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,12,0,0,2,19,1,0,156,4,3,9,2,100,2,2,3,902,325,6
"8847",52031,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,11,0,0,2,17,1,0,156,4,3,9,2,1148,2,2,3,1363,394,6
"8848",52032,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,12,0,0,2,19,1,0,156,4,3,9,1,100,1,1,3,902,325,6
"8849",52033,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,14,0,0,2,9,1,0,156,4,3,9,4,1234,1,1,3,550,394,6
"8850",52034,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,14,0,0,2,13,1,0,156,4,3,9,1,1234,1,1,3,550,38,6
"8851",52035,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,9,0,0,2,0,1,7,156,4,3,9,2,191,2,2,3,1084,325,6
"8852",52036,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,9,0,0,2,0,1,7,156,4,3,9,4,191,4,4,3,1084,325,6
"8853",52037,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,16,0,0,2,9,2,0,156,4,3,9,1,516,1,1,3,167,120,6
"8854",52038,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,8,0,0,2,9,1,7,156,4,3,9,5,1258,5,5,3,54,306,6
"8855",52039,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,11,0,0,2,16,1,0,156,4,3,9,3,1361,2,2,3,126,306,6
"8856",52040,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,0,1,0,156,4,3,9,6,1850,6,6,3,849,325,6
"8857",52041,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,9,0,0,2,0,1,7,156,4,3,9,9,191,9,9,3,1084,325,6
"8858",52042,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,10,1,0,156,4,3,9,1,1447,1,1,3,669,306,6
"8859",52043,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,17,0,0,2,6,1,0,156,4,3,9,1,1289,1,1,3,1617,38,6
"8860",52044,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,18,4,0,156,4,3,9,1,2051,1,1,3,303,361,6
"8861",52045,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,18,4,0,156,4,3,9,3,2051,4,4,3,303,361,6
"8862",52046,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,6,2,0,156,4,3,9,3,609,3,3,3,167,120,6
"8863",52047,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,17,0,0,2,6,1,0,156,4,3,9,1,1289,1,1,3,1617,38,6
"8864",52048,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,5,1,0,156,4,3,9,8,338,8,8,3,1343,325,6
"8865",52049,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,8,0,0,2,9,1,7,156,4,3,9,6,1258,6,6,3,54,306,6
"8866",52050,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,9,0,0,2,1,1,7,156,4,3,9,1,419,1,1,3,475,306,6
"8867",52051,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,17,2,0,156,4,3,9,2,609,1,1,3,859,120,6
"8868",52052,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,11,0,0,2,20,1,0,156,4,3,9,1,1361,1,1,3,126,306,6
"8869",52053,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,0,1,0,156,4,3,9,9,1850,8,8,3,849,325,6
"8870",52054,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,11,0,0,2,18,1,0,156,4,3,9,1,1361,1,1,3,126,306,6
"8871",52055,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,18,4,0,156,4,3,9,1,2051,1,1,3,303,361,6
"8872",52056,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,11,0,0,2,16,1,0,156,4,3,9,2,1361,1,1,3,126,306,6
"8873",52057,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,17,1,0,156,4,3,9,1,1230,1,1,3,17,394,6
"8874",52058,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,14,0,0,2,23,1,0,156,4,3,9,1,1234,1,1,3,550,394,6
"8875",52059,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,22,1,0,156,4,3,9,4,1569,5,5,3,528,325,6
"8876",52060,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,22,1,0,156,4,3,9,5,1569,6,6,3,528,325,6
"8877",52061,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,14,0,0,2,23,1,0,156,4,3,9,3,1234,3,3,3,550,394,6
"8878",52062,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,14,0,0,2,23,1,0,156,4,3,9,10,1234,11,11,3,550,394,6
"8879",52063,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,12,0,11,0,0,2,7,1,0,156,4,3,9,1,38,1,1,3,1319,306,6
"8880",52064,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,11,0,0,2,11,1,0,156,4,3,9,1,257,1,1,3,167,325,6
"8881",52065,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,5,0,0,2,1,1,7,156,4,3,9,3,197,3,3,3,5,325,6
"8882",52066,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,8,2,0,156,4,3,9,6,112,6,6,3,859,355,6
"8883",52067,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,11,0,0,2,1,1,0,156,4,3,9,2,2182,2,2,3,859,270,6
"8884",52068,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,1,1,0,156,4,3,9,2,60,2,2,3,507,325,6
"8885",52069,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,11,0,0,2,1,1,0,156,4,3,9,6,2182,6,6,3,859,270,6
"8886",52070,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,11,0,0,2,2,1,0,156,4,3,9,1,2182,1,1,3,859,270,6
"8887",52071,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,9,0,0,2,11,2,7,156,4,3,9,2,256,2,2,3,859,120,6
"8888",52072,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,11,0,9,0,0,2,20,1,7,156,4,3,9,4,385,4,4,3,1244,394,6
"8889",52073,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,12,0,11,0,0,2,21,1,0,156,4,3,9,1,38,1,1,3,1319,306,6
"8890",52074,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,11,0,9,0,0,2,20,1,7,156,4,3,9,3,385,3,3,3,1244,394,6
"8891",52075,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,5,1,0,156,4,3,9,1,1287,1,1,3,815,38,6
"8892",52076,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,11,0,9,0,0,2,20,1,7,156,4,3,9,2,385,2,2,3,1244,394,6
"8893",52077,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,14,0,0,2,2,2,0,156,4,3,9,2,2087,2,2,3,859,355,6
"8894",52078,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,16,0,0,2,14,1,0,156,4,3,9,3,1696,1,1,3,1152,394,6
"8895",52079,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,8,2,0,156,4,3,9,8,112,8,8,3,859,355,6
"8896",52080,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,8,1,0,156,4,3,9,2,1287,2,2,3,815,38,6
"8897",52081,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,15,0,0,2,8,1,0,156,4,3,9,3,1287,3,3,3,815,38,6
"8898",52082,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,5,0,0,2,2,1,7,156,4,3,9,8,197,8,8,3,5,325,6
"8899",52083,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,9,1,0,156,4,3,9,3,1961,3,3,3,167,306,6
"8900",52084,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,11,0,0,2,2,1,0,156,4,3,9,2,2182,2,2,3,859,270,6
"8901",52085,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,5,0,0,2,1,1,7,156,4,3,9,4,197,4,4,3,5,325,6
"8902",52086,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,13,0,0,2,0,1,0,156,4,3,9,1,35,1,1,3,859,361,6
"8903",52087,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,11,0,9,0,0,2,22,1,7,156,4,3,9,4,385,7,7,3,1244,394,6
"8904",52088,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,10,0,12,0,0,2,23,1,0,156,4,3,9,4,2093,4,4,3,1547,394,6
"8905",52089,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,16,0,0,2,23,1,0,156,4,3,9,1,1595,7,7,3,440,306,6
"8906",52090,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,23,1,0,156,4,3,9,3,1421,5,5,3,350,38,6
"8907",52091,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,11,0,9,0,0,2,1,1,7,156,4,3,9,2,385,1,1,3,1244,394,6
"8908",52092,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,11,0,9,0,0,2,1,1,7,156,4,3,9,1,385,1,1,3,1244,394,6
"8909",52093,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,12,0,11,0,0,2,21,1,0,156,4,3,9,2,38,2,2,3,1319,306,6
"8910",52094,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,23,1,0,156,4,3,9,1,1421,2,2,3,350,38,6
"8911",52095,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,14,0,0,2,18,1,0,156,4,3,9,5,1925,6,6,3,1438,306,6
"8912",52096,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,16,0,0,2,23,1,0,156,4,3,9,2,1595,10,10,3,440,306,6
"8913",52097,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,16,0,0,2,23,1,0,156,4,3,9,5,1595,5,5,3,440,306,6
"8914",52098,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,24,0,18,0,0,2,23,1,0,156,4,3,9,2,1182,2,2,3,856,38,6
"8915",52099,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,5,0,0,2,19,1,7,156,4,3,9,3,197,3,3,3,5,325,6
"8916",52100,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,11,0,9,0,0,2,22,1,7,156,4,3,9,4,385,8,8,3,1244,394,6
"8917",52101,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,11,0,9,0,0,2,22,1,7,156,4,3,9,1,385,3,3,3,1244,394,6
"8918",52102,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,11,0,9,0,0,2,22,1,7,156,4,3,9,1,385,1,1,3,1244,394,6
"8919",52103,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,24,0,18,0,0,2,23,1,0,156,4,3,9,1,1182,1,1,3,856,38,6
"8920",52104,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,0,1,0,156,4,3,9,3,611,3,3,3,1254,38,6
"8921",52105,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,17,0,0,2,11,1,0,156,4,3,9,2,36,2,2,3,550,306,6
"8922",52106,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,24,0,15,0,0,2,15,2,0,156,4,3,9,1,2112,1,1,3,859,355,6
"8923",52107,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,1,1,0,156,4,3,9,1,221,6,6,3,1422,38,6
"8924",52108,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,11,0,0,2,0,1,0,156,4,3,9,1,1155,1,1,3,265,38,6
"8925",52109,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,11,0,0,2,6,1,0,156,4,3,9,4,1103,4,4,3,189,394,6
"8926",52110,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,12,0,8,0,0,2,6,1,7,156,4,3,9,1,1945,1,1,3,184,38,6
"8927",52111,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,11,0,0,2,9,1,0,156,4,3,9,1,1155,1,1,3,265,38,6
"8928",52112,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,17,0,0,2,11,1,0,156,4,3,9,3,36,3,3,3,550,306,6
"8929",52113,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,17,1,0,156,4,3,9,5,611,7,7,3,1254,38,6
"8930",52114,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,19,1,0,156,4,3,9,1,1887,1,1,3,1064,325,6
"8931",52115,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,24,0,15,0,0,2,20,1,0,156,4,3,9,1,853,1,1,3,668,394,6
"8932",52116,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,11,0,0,2,17,3,0,156,4,3,9,1,1592,1,1,3,859,162,6
"8933",52117,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,20,1,0,156,4,3,9,1,1920,2,2,3,1588,306,6
"8934",52118,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,9,1,0,156,4,3,9,4,1887,4,4,3,1064,325,6
"8935",52119,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,12,0,8,0,0,2,11,1,7,156,4,3,9,1,1945,1,1,3,184,38,6
"8936",52120,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,12,0,8,0,0,2,18,1,7,156,4,3,9,4,1945,4,4,3,184,38,6
"8937",52121,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,17,0,0,2,18,1,0,156,4,3,9,2,1620,3,3,3,859,147,6
"8938",52122,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,17,0,0,2,17,1,0,156,4,3,9,1,1620,1,1,3,859,147,6
"8939",52123,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,19,1,0,156,4,3,9,3,1887,2,2,3,1064,325,6
"8940",52124,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,11,0,0,2,19,3,0,156,4,3,9,1,1592,1,1,3,859,162,6
"8941",52125,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,17,0,0,2,17,1,0,156,4,3,9,1,727,1,1,3,759,38,6
"8942",52126,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,17,0,0,2,1,1,0,156,4,3,9,2,299,2,2,3,1392,394,6
"8943",52127,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,1,1,0,156,4,3,9,7,1920,7,7,3,1588,306,6
"8944",52128,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,0,1,0,156,4,3,9,5,2153,5,5,3,167,394,6
"8945",52129,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,17,0,0,2,2,1,0,156,4,3,9,7,727,7,7,3,759,38,6
"8946",52130,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,12,0,8,0,0,2,13,1,7,156,4,3,9,2,1945,3,2,3,184,38,6
"8947",52131,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,22,1,0,156,4,3,9,4,1920,5,5,3,1588,306,6
"8948",52132,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,22,1,0,156,4,3,9,4,1571,9,9,3,849,306,6
"8949",52133,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,19,1,0,156,4,3,9,4,1887,4,4,3,1064,325,6
"8950",52134,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,24,0,15,0,0,2,19,2,0,156,4,3,9,1,2112,1,1,3,859,355,6
"8951",52135,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,11,0,0,2,17,3,0,156,4,3,9,2,1592,2,2,3,859,162,6
"8952",52136,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,17,0,0,2,2,1,0,156,4,3,9,1,727,1,1,3,759,38,6
"8953",52137,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,17,0,0,2,1,1,0,156,4,3,9,1,299,1,1,3,1392,394,6
"8954",52138,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,14,0,0,2,0,1,0,156,4,3,9,2,2153,2,2,3,167,394,6
"8955",52139,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,11,0,0,2,0,1,0,156,4,3,9,2,1155,2,2,3,265,38,6
"8956",52140,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,11,0,0,2,0,1,0,156,4,3,9,3,1155,3,3,3,265,38,6
"8957",52141,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,15,0,0,2,0,1,0,156,4,3,9,1,942,1,1,3,902,306,6
"8958",52142,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,24,0,15,0,0,2,20,1,0,156,4,3,9,1,853,6,6,3,668,394,6
"8959",52143,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,24,0,15,0,0,2,22,2,0,156,4,3,9,1,2112,1,1,3,859,355,6
"8960",52144,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,24,0,15,0,0,2,21,2,0,156,4,3,9,1,2112,1,1,3,859,355,6
"8961",52145,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,11,0,0,2,23,1,0,156,4,3,9,2,1155,2,2,3,265,38,6
"8962",52146,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,11,0,0,2,2,1,0,156,4,3,9,10,1611,10,10,3,331,394,6
"8963",52147,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,0,0,11,0,0,2,1,1,0,156,4,3,9,7,1611,7,7,3,331,394,6
"8964",52148,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,18,0,18,0,0,2,13,1,0,156,4,3,9,1,1482,1,1,3,1612,325,6
"8965",52149,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,13,0,14,0,0,2,18,1,0,156,4,3,9,2,1884,2,2,3,1418,306,6
"8966",52150,5,334,53,3,4,8,9,7,71,1,13,54,13,674,1,17,0,18,0,0,2,15,1,0,156,4,3,9,2,1619,2,2,3,313,38,6
